run_id,width,images_seen,step,group_count,widest_width,widest_loss,mean_loss,delta_loss
exchangeability_cifar5m_sgd_job18813728,32,10000,80,4,512,2.1822916666666665,2.185546875,0.0032552083333334814
exchangeability_cifar5m_sgd_job18813728,64,10000,80,4,512,2.1822916666666665,2.18896484375,0.006673177083333481
exchangeability_cifar5m_sgd_job18813728,128,10000,80,4,512,2.1822916666666665,2.18505859375,0.0027669270833334814
exchangeability_cifar5m_sgd_job18813728,32,21544,176,4,512,2.0970052083333335,2.1083984375,0.011393229166666519
exchangeability_cifar5m_sgd_job18813728,64,21544,176,4,512,2.0970052083333335,2.10888671875,0.011881510416666519
exchangeability_cifar5m_sgd_job18813728,128,21544,176,4,512,2.0970052083333335,2.10400390625,0.006998697916666519
exchangeability_cifar5m_sgd_job18813728,32,46415,368,4,512,2.0080078125,2.030029296875,0.022021484375000178
exchangeability_cifar5m_sgd_job18813728,64,46415,368,4,512,2.0080078125,2.021240234375,0.013232421875000178
exchangeability_cifar5m_sgd_job18813728,128,46415,368,4,512,2.0080078125,2.019287109375,0.011279296875000178
exchangeability_cifar5m_sgd_job18813728,256,46415,368,8,512,2.0080078125,2.008544921875,0.0005371093750001776
exchangeability_cifar5m_sgd_job18813728,32,100000,784,4,512,1.9234375,1.952392578125,0.02895507812500009
exchangeability_cifar5m_sgd_job18813728,64,100000,784,4,512,1.9234375,1.938720703125,0.015283203125000089
exchangeability_cifar5m_sgd_job18813728,128,100000,784,4,512,1.9234375,1.936767578125,0.013330078125000089
exchangeability_cifar5m_sgd_job18813728,256,100000,784,8,512,1.9234375,1.929443359375,0.006005859375000089
exchangeability_cifar5m_sgd_job18813728,32,138949,1088,4,512,1.8906901041666666,1.919677734375,0.028987630208333393
exchangeability_cifar5m_sgd_job18813728,64,138949,1088,4,512,1.8906901041666666,1.904541015625,0.013850911458333393
exchangeability_cifar5m_sgd_job18813728,128,138949,1088,4,512,1.8906901041666666,1.902099609375,0.011409505208333393
exchangeability_cifar5m_sgd_job18813728,256,138949,1088,8,512,1.8906901041666666,1.895751953125,0.0050618489583333925
exchangeability_cifar5m_sgd_job18813728,32,193069,1512,4,512,1.8583333333333334,1.885986328125,0.027652994791666607
exchangeability_cifar5m_sgd_job18813728,64,193069,1512,4,512,1.8583333333333334,1.869873046875,0.011539713541666607
exchangeability_cifar5m_sgd_job18813728,128,193069,1512,4,512,1.8583333333333334,1.8681640625,0.009830729166666607
exchangeability_cifar5m_sgd_job18813728,256,193069,1512,8,512,1.8583333333333334,1.8631591796875,0.0048258463541666075
exchangeability_cifar5m_sgd_job18813728,32,268269,2096,4,512,1.8250651041666666,1.854736328125,0.029671223958333437
exchangeability_cifar5m_sgd_job18813728,64,268269,2096,4,512,1.8250651041666666,1.838134765625,0.013069661458333437
exchangeability_cifar5m_sgd_job18813728,128,268269,2096,4,512,1.8250651041666666,1.835693359375,0.010628255208333437
exchangeability_cifar5m_sgd_job18813728,256,268269,2096,8,512,1.8250651041666666,1.8302001953125,0.005135091145833437
exchangeability_cifar5m_sgd_job18813728,32,372759,2920,4,512,1.7879557291666666,1.822265625,0.03430989583333344
exchangeability_cifar5m_sgd_job18813728,64,372759,2920,4,512,1.7879557291666666,1.802978515625,0.015022786458333437
exchangeability_cifar5m_sgd_job18813728,128,372759,2920,4,512,1.7879557291666666,1.801025390625,0.013069661458333437
exchangeability_cifar5m_sgd_job18813728,256,372759,2920,8,512,1.7879557291666666,1.792236328125,0.004280598958333437
exchangeability_cifar5m_sgd_job18813728,32,517947,4048,4,512,1.7490234375,1.790283203125,0.041259765625
exchangeability_cifar5m_sgd_job18813728,64,517947,4048,4,512,1.7490234375,1.766845703125,0.017822265625
exchangeability_cifar5m_sgd_job18813728,128,517947,4048,4,512,1.7490234375,1.759521484375,0.010498046875
exchangeability_cifar5m_sgd_job18813728,256,517947,4048,8,512,1.7490234375,1.7564697265625,0.0074462890625
exchangeability_cifar5m_sgd_job18813728,32,719686,5624,4,512,1.7063802083333333,1.75341796875,0.04703776041666674
exchangeability_cifar5m_sgd_job18813728,64,719686,5624,4,512,1.7063802083333333,1.72607421875,0.01969401041666674
exchangeability_cifar5m_sgd_job18813728,128,719686,5624,4,512,1.7063802083333333,1.719482421875,0.01310221354166674
exchangeability_cifar5m_sgd_job18813728,256,719686,5624,8,512,1.7063802083333333,1.711669921875,0.005289713541666741
exchangeability_cifar5m_sgd_job18813728,32,1000000,7816,4,512,1.6565104166666667,1.71337890625,0.05686848958333335
exchangeability_cifar5m_sgd_job18813728,64,1000000,7816,4,512,1.6565104166666667,1.68017578125,0.023665364583333348
exchangeability_cifar5m_sgd_job18813728,128,1000000,7816,4,512,1.6565104166666667,1.669189453125,0.012679036458333348
exchangeability_cifar5m_sgd_job18813728,256,1000000,7816,8,512,1.6565104166666667,1.6636962890625,0.007185872395833348
exchangeability_cifar5m_sgd_job18813728,32,1389495,10856,4,512,1.5989583333333333,1.661376953125,0.06241861979166674
exchangeability_cifar5m_sgd_job18813728,64,1389495,10856,4,512,1.5989583333333333,1.625,0.02604166666666674
exchangeability_cifar5m_sgd_job18813728,128,1389495,10856,4,512,1.5989583333333333,1.60986328125,0.01090494791666674
exchangeability_cifar5m_sgd_job18813728,256,1389495,10856,8,512,1.5989583333333333,1.6029052734375,0.003946940104166741
exchangeability_cifar5m_sgd_job18813728,32,1930698,15088,4,512,1.5161458333333333,1.594482421875,0.0783365885416667
exchangeability_cifar5m_sgd_job18813728,64,1930698,15088,4,512,1.5161458333333333,1.548583984375,0.032438151041666696
exchangeability_cifar5m_sgd_job18813728,32,2682695,20960,4,512,1.371484375,1.504150390625,0.1326660156249999
exchangeability_cifar5m_sgd_job18813728,64,2682695,20960,4,512,1.371484375,1.4365234375,0.06503906249999991
exchangeability_cifar5m_sgd_job18813728,128,2682695,20960,4,512,1.371484375,1.3818359375,0.010351562499999911
exchangeability_cifar5m_sgd_job18813728,32,3727593,29128,4,512,1.1762369791666667,1.383544921875,0.2073079427083333
exchangeability_cifar5m_sgd_job18813728,64,3727593,29128,4,512,1.1762369791666667,1.279296875,0.1030598958333333
exchangeability_cifar5m_sgd_job18813728,128,3727593,29128,4,512,1.1762369791666667,1.21630859375,0.040071614583333304
exchangeability_cifar5m_sgd_job18813728,32,5000000,39063,4,512,1.1991536458333334,1.287841796875,0.08868815104166661
