run_id,width,images_seen,step,group_count,mean_loss,std_loss,min_loss,max_loss
exchangeability_cifar5m_sgd_lr04_job19123720,32,10000,80,4,1.91796875,0.09980067414875951,1.822265625,2.072265625
exchangeability_cifar5m_sgd_lr04_job19123720,32,21544,176,4,1.692626953125,0.04794800051755643,1.619140625,1.736328125
exchangeability_cifar5m_sgd_lr04_job19123720,32,46415,368,4,1.480224609375,0.07704754763394503,1.38671875,1.6005859375
exchangeability_cifar5m_sgd_lr04_job19123720,32,100000,784,4,1.10205078125,0.04297152423572617,1.052734375,1.1708984375
exchangeability_cifar5m_sgd_lr04_job19123720,32,138949,1088,4,0.9315185546875,0.046112696746133455,0.88623046875,1.00830078125
exchangeability_cifar5m_sgd_lr04_job19123720,32,193069,1512,4,0.7442626953125,0.048721043472187024,0.6875,0.81884765625
exchangeability_cifar5m_sgd_lr04_job19123720,32,268269,2096,4,0.6539306640625,0.007097945195364566,0.646240234375,0.6650390625
exchangeability_cifar5m_sgd_lr04_job19123720,32,372759,2920,4,0.56011962890625,0.03221887438997072,0.5244140625,0.610595703125
exchangeability_cifar5m_sgd_lr04_job19123720,32,517947,4048,4,0.46392822265625,0.04191026903319155,0.407958984375,0.51953125
exchangeability_cifar5m_sgd_lr04_job19123720,32,719686,5624,4,0.377716064453125,0.005611501365082605,0.369873046875,0.3857421875
exchangeability_cifar5m_sgd_lr04_job19123720,32,1000000,7816,4,0.333953857421875,0.011368402042590004,0.3155517578125,0.34375
exchangeability_cifar5m_sgd_lr04_job19123720,32,1389495,10856,4,0.300262451171875,0.004028667088234512,0.29638671875,0.305908203125
exchangeability_cifar5m_sgd_lr04_job19123720,32,1930698,15088,4,0.278289794921875,0.008043393891313134,0.264404296875,0.2835693359375
exchangeability_cifar5m_sgd_lr04_job19123720,32,2682695,20960,4,0.2562255859375,0.012277931308553564,0.2432861328125,0.27197265625
exchangeability_cifar5m_sgd_lr04_job19123720,32,3727593,29128,4,0.244720458984375,0.007522134206511035,0.2335205078125,0.2537841796875
exchangeability_cifar5m_sgd_lr04_job19123720,32,5000000,39063,4,0.2421875,0.009680568307083418,0.2266845703125,0.2532958984375
exchangeability_cifar5m_sgd_lr04_job19123720,64,10000,80,4,1.89794921875,0.021545323704013877,1.8623046875,1.9150390625
exchangeability_cifar5m_sgd_lr04_job19123720,64,21544,176,4,1.6884765625,0.05835318454659107,1.599609375,1.7626953125
exchangeability_cifar5m_sgd_lr04_job19123720,64,46415,368,4,1.388916015625,0.04242922443494723,1.33984375,1.4384765625
exchangeability_cifar5m_sgd_lr04_job19123720,64,100000,784,4,1.0386962890625,0.03832055234688176,0.97412109375,1.07080078125
exchangeability_cifar5m_sgd_lr04_job19123720,64,138949,1088,4,0.8145751953125,0.041836293964309886,0.7568359375,0.865234375
exchangeability_cifar5m_sgd_lr04_job19123720,64,193069,1512,4,0.7027587890625,0.023866853352656574,0.67138671875,0.73486328125
exchangeability_cifar5m_sgd_lr04_job19123720,64,268269,2096,4,0.60662841796875,0.06458231953368694,0.548583984375,0.70703125
exchangeability_cifar5m_sgd_lr04_job19123720,64,372759,2920,4,0.47503662109375,0.025300305454950843,0.441162109375,0.51123046875
exchangeability_cifar5m_sgd_lr04_job19123720,64,517947,4048,4,0.3917236328125,0.016602908809151117,0.36474609375,0.4072265625
exchangeability_cifar5m_sgd_lr04_job19123720,64,719686,5624,4,0.362396240234375,0.01237114263150887,0.349365234375,0.3779296875
