P=10000: width 64 has non-positive widest-subtracted loss -0.000183105; skipped in delta plots.
P=10000: width 128 has non-positive widest-subtracted loss -0.0238647; skipped in delta plots.
P=10000: width 256 has non-positive widest-subtracted loss -0.0137329; skipped in delta plots.
P=21544: width 32 has non-positive widest-subtracted loss -0.02948; skipped in delta plots.
P=21544: width 64 has non-positive widest-subtracted loss -0.0336304; skipped in delta plots.
P=21544: width 128 has non-positive widest-subtracted loss -0.026062; skipped in delta plots.
P=46415: width 64 has non-positive widest-subtracted loss -0.0357056; skipped in delta plots.
P=46415: width 128 has non-positive widest-subtracted loss -0.0249634; skipped in delta plots.
P=46415: width 256 has non-positive widest-subtracted loss -0.045105; skipped in delta plots.
P=100000: width 32 has non-positive widest-subtracted loss -0.0611877; skipped in delta plots.
P=100000: width 64 has non-positive widest-subtracted loss -0.124542; skipped in delta plots.
P=100000: width 128 has non-positive widest-subtracted loss -0.0948792; skipped in delta plots.
P=100000: width 256 has non-positive widest-subtracted loss -0.052948; skipped in delta plots.
P=138949: width 32 has non-positive widest-subtracted loss -0.0103302; skipped in delta plots.
P=138949: width 64 has non-positive widest-subtracted loss -0.127274; skipped in delta plots.
P=138949: width 128 has non-positive widest-subtracted loss -0.11116; skipped in delta plots.
P=138949: width 256 has non-positive widest-subtracted loss -0.0835114; skipped in delta plots.
P=193069: width 32 has non-positive widest-subtracted loss -0.017395; skipped in delta plots.
P=193069: width 64 has non-positive widest-subtracted loss -0.0588989; skipped in delta plots.
P=193069: width 128 has non-positive widest-subtracted loss -0.0210571; skipped in delta plots.
P=193069: width 256 has non-positive widest-subtracted loss -0.0332031; skipped in delta plots.
P=268269: width 256 has non-positive widest-subtracted loss -0.0207214; skipped in delta plots.
P=517947: width 64 has non-positive widest-subtracted loss -0.0115356; skipped in delta plots.
P=517947: width 256 has non-positive widest-subtracted loss -0.00410461; skipped in delta plots.
P=719686: width 128 has non-positive widest-subtracted loss -0.00856781; skipped in delta plots.
P=719686: width 256 has non-positive widest-subtracted loss -0.00339508; skipped in delta plots.
P=1389495: width 128 has non-positive widest-subtracted loss -0.00216675; skipped in delta plots.
P=1389495: width 256 has non-positive widest-subtracted loss -0.00567627; skipped in delta plots.
P=1930698: width 256 has non-positive widest-subtracted loss -0.000274658; skipped in delta plots.
P=2682695: width 128 has non-positive widest-subtracted loss -0.00705719; skipped in delta plots.
P=2682695: width 256 has non-positive widest-subtracted loss -0.000999451; skipped in delta plots.
P=3727593: width 256 has non-positive widest-subtracted loss -0.00283432; skipped in delta plots.
P=5000000: width 128 has non-positive widest-subtracted loss -0.00686264; skipped in delta plots.
