run_id,width,images_seen,step,group_count,widest_width,widest_loss,mean_loss,delta_loss
exchangeability_job63961088,64,21544,176,4,512,6.715169270833333,6.71875,0.0035807291666669627
exchangeability_job64077077,128,21544,176,8,512,6.715169270833333,6.71826171875,0.0030924479166669627
exchangeability_job63961088,64,46415,368,4,512,6.51953125,6.5390625,0.01953125
exchangeability_job64077077,128,46415,368,8,512,6.51953125,6.53466796875,0.01513671875
exchangeability_job64077103,256,46415,368,8,512,6.51953125,6.53369140625,0.01416015625
exchangeability_job63832312,32,100000,784,4,512,6.233072916666667,6.265625,0.03255208333333304
exchangeability_job63961088,64,100000,784,4,512,6.233072916666667,6.234375,0.0013020833333330373
exchangeability_job63832312,32,138949,1088,4,512,5.9951171875,6.1015625,0.1064453125
exchangeability_job63961088,64,138949,1088,4,512,5.9951171875,6.0546875,0.0595703125
exchangeability_job64077077,128,138949,1088,6,512,5.9951171875,6.018880208333333,0.023763020833333037
exchangeability_job64077103,256,138949,1088,8,512,5.9951171875,6.0419921875,0.046875
exchangeability_job63832312,32,193069,1512,4,512,5.7353515625,5.796875,0.0615234375
exchangeability_job63961088,64,193069,1512,4,512,5.7353515625,5.7734375,0.0380859375
exchangeability_job64077103,256,193069,1512,8,512,5.7353515625,5.75927734375,0.02392578125
exchangeability_job63832312,32,268269,2096,4,512,5.270182291666667,5.40625,0.13606770833333304
exchangeability_job63961088,64,268269,2096,4,512,5.270182291666667,5.3046875,0.03450520833333304
exchangeability_job64077103,256,268269,2096,8,512,5.270182291666667,5.27587890625,0.005696614583333037
exchangeability_job63832312,32,372759,2920,4,512,4.853190104166667,5.1484375,0.29524739583333304
exchangeability_job63961088,64,372759,2920,4,512,4.853190104166667,4.9453125,0.09212239583333304
exchangeability_job63832312,32,517947,4048,4,512,4.315104166666667,4.703125,0.38802083333333304
exchangeability_job63961088,64,517947,4048,4,512,4.315104166666667,4.4375,0.12239583333333304
exchangeability_job64077077,128,517947,4048,6,512,4.315104166666667,4.35546875,0.04036458333333304
exchangeability_job64077103,256,517947,4048,8,512,4.315104166666667,4.32421875,0.009114583333333037
exchangeability_job63832312,32,719686,5624,4,512,3.7470703125,4.3046875,0.5576171875
exchangeability_job63961088,64,719686,5624,4,512,3.7470703125,3.97265625,0.2255859375
exchangeability_job64077077,128,719686,5624,6,512,3.7470703125,3.7932942708333335,0.04622395833333348
exchangeability_job63832312,32,1000000,7816,4,512,3.2376302083333335,3.94921875,0.7115885416666665
exchangeability_job63961088,64,1000000,7816,4,512,3.2376302083333335,3.578125,0.3404947916666665
exchangeability_job64077077,128,1000000,7816,6,512,3.2376302083333335,3.369140625,0.13151041666666652
exchangeability_job64077103,256,1000000,7816,8,512,3.2376302083333335,3.27197265625,0.03434244791666652
exchangeability_job63832312,32,1389495,10856,4,512,2.7776692708333335,3.58203125,0.8043619791666665
exchangeability_job63961088,64,1389495,10856,4,512,2.7776692708333335,3.19921875,0.4215494791666665
exchangeability_job64077077,128,1389495,10856,6,512,2.7776692708333335,2.9664713541666665,0.18880208333333304
exchangeability_job64077103,256,1389495,10856,8,512,2.7776692708333335,2.847900390625,0.07023111979166652
exchangeability_job63832312,32,1930698,15088,4,512,2.4365234375,3.3671875,0.9306640625
exchangeability_job63961088,64,1930698,15088,4,512,2.4365234375,2.90625,0.4697265625
exchangeability_job64077077,128,1930698,15088,6,512,2.4365234375,2.6546223958333335,0.21809895833333348
exchangeability_job64077103,256,1930698,15088,8,512,2.4365234375,2.51611328125,0.07958984375
exchangeability_job63832312,32,2682695,20960,4,512,2.1205240885416665,3.14453125,1.0240071614583335
exchangeability_job63961088,64,2682695,20960,4,512,2.1205240885416665,2.671875,0.5513509114583335
exchangeability_job64077077,128,2682695,20960,4,512,2.1205240885416665,2.39404296875,0.2735188802083335
exchangeability_job64077103,256,2682695,20960,8,512,2.1205240885416665,2.211669921875,0.09114583333333348
exchangeability_job63832312,32,3727593,29128,4,512,1.88818359375,2.96484375,1.07666015625
exchangeability_job63961088,64,3727593,29128,4,512,1.88818359375,2.44921875,0.56103515625
exchangeability_job64077077,128,3727593,29128,4,512,1.88818359375,2.1357421875,0.24755859375
exchangeability_job64077103,256,3727593,29128,8,512,1.88818359375,1.97802734375,0.08984375
exchangeability_job63832312,32,5179474,40472,4,512,1.6980794270833333,2.84765625,1.1495768229166667
exchangeability_job63961088,64,5179474,40472,4,512,1.6980794270833333,2.3203125,0.6222330729166667
exchangeability_job64077077,128,5179474,40472,4,512,1.6980794270833333,1.987548828125,0.28946940104166674
exchangeability_job64077103,256,5179474,40472,8,512,1.6980794270833333,1.8087158203125,0.11063639322916674
exchangeability_job63832312,32,7196856,56232,4,512,1.6464029947916667,2.796875,1.1504720052083333
exchangeability_job63961088,64,7196856,56232,4,512,1.6464029947916667,2.2734375,0.6270345052083333
exchangeability_job64077077,128,7196856,56232,4,512,1.6464029947916667,1.943115234375,0.29671223958333326
exchangeability_job64077103,256,7196856,56232,8,512,1.6464029947916667,1.757080078125,0.11067708333333326
exchangeability_job63832312,32,10000000,78128,4,512,1.6458333333333333,2.80078125,1.1549479166666667
exchangeability_job63961088,64,10000000,78128,4,512,1.6458333333333333,2.27734375,0.6315104166666667
exchangeability_job64077077,128,10000000,78128,4,512,1.6458333333333333,1.94091796875,0.29508463541666674
exchangeability_job64077103,256,10000000,78128,8,512,1.6458333333333333,1.75732421875,0.11149088541666674
