dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,-0.01269652889717573,-0.2731376737356186,-0.012538503855466843,0.23463039100170135,0.19824552919503646,0,group_0,0,10000,1,1,1,0,0.007420247075743781,32,exchangeability_cifar5m_job235205,28,8,-0.011976769476599916,-0.24636242780834436,-0.012116791734115395,0.21821959225926552,0.18774826100753264,0.04425583085055563,0.030613802189793617,0.04103898277057873,0.05659371106461558,0.013105292767052185,32,32,0.23744790642380098,1.4161865872177801,0.9796416700733958,1.8109987540676986
cifar5m,0.25,496,-0.011401507737255382,-0.2632935643196106,-0.0027478773845359683,0.24987707287073135,0.1968933092245481,0,group_0,0,10000,1,0,0,1,0.004172390574727357,32,exchangeability_cifar5m_job235205,28,8,-0.013230383024262795,-0.2607093762606382,-0.005809792968193506,0.2233179219765589,0.19451619360266037,0.03998095850278653,0.027513095640657115,0.036979510706918045,0.05413453126807388,0.011190598529236661,32,32,0.1335164983912754,1.279390672089169,0.8804190605010277,1.7323050005783642
cifar5m,0.25,496,0.012901080472009,-0.2292202115058899,0.012666268739849329,0.2557166963815689,0.19078806669725176,0,group_0,0,10000,1,0,0,2,0.007929393163555556,32,exchangeability_cifar5m_job235205,28,8,0.013670049642530251,-0.22473665692377837,0.015292661717467126,0.2479502628091723,0.19309644189228256,0.041808612828364525,0.0259537480128568,0.03649263325898934,0.06751262326693659,0.01644255931007497,32,32,0.2537405812337778,1.3378756105076648,0.8305199364114176,2.160403944541971
cifar5m,0.25,496,-0.007218503016159253,-0.250841349363327,-0.008634717669337988,0.22614670544862747,0.18869906860247124,0,group_0,0,10000,1,0,0,3,0.00813935593264312,32,exchangeability_cifar5m_job235205,28,8,-0.01488963885593973,-0.2514222809113562,-0.01956995023726904,0.22157104308716957,0.187532260955175,0.03974615615736636,0.0234900981255429,0.03883577708855077,0.0603085392677126,0.013790368626887643,32,32,0.26045938984457984,1.2718769970357235,0.7516831400173728,1.9298732565668033
cifar5m,0.25,496,0.011196057753207447,-0.2375028356909752,-0.002653705421835184,0.2775474041700363,0.19225515234826335,1,group_1,1,10000,0,1,0,0,0.005840492514877122,32,exchangeability_cifar5m_job235205,28,8,0.008513132664510132,-0.21634398263413457,0.00030694387896801345,0.25467038792558017,0.18615810924291076,0.04384367361859187,0.02696753534566035,0.04383205608965712,0.05955282737922638,0.014295660297349294,32,32,0.1868957604760679,1.40299755579494,0.8629611310611311,1.9056904761352442
cifar5m,0.25,496,-0.0015776797135913512,-0.2453574314713478,0.005667116492986679,0.24278492480516434,0.18855220413063897,1,group_1,1,10000,0,0,0,1,0.013230647313070816,32,exchangeability_cifar5m_job235205,28,8,-0.01218930630963249,-0.25397235036361965,-0.012215537521115039,0.23445457124616953,0.19163488855592972,0.041963718649940404,0.02625043077678296,0.03815890521457435,0.062060813864293095,0.016581379948679722,32,32,0.4233807140182661,1.342838996798093,0.8400137848570547,1.985946043657379
cifar5m,0.25,496,-0.0037316999056906017,-0.23998766392469406,-0.0012515996349975467,0.23166398704051971,0.18337665865050726,1,group_1,1,10000,0,0,0,2,0.008482221387981756,32,exchangeability_cifar5m_job235205,28,8,-0.011942280318180565,-0.23446578942239282,-0.012253809789399384,0.19918854474090042,0.176908390833955,0.03973400525153267,0.021591688237718447,0.0349914446162435,0.06658498457294175,0.016136222656661262,32,32,0.2714310844154162,1.2714881680490455,0.6909340236069903,2.130719506334136
cifar5m,0.25,496,-0.00980758832866418,-0.2792293280363083,-0.010260577779263258,0.2486170157790184,0.19697882546144935,1,group_1,1,10000,0,0,0,3,0.01368578747447275,32,exchangeability_cifar5m_job235205,28,8,-0.0020701312007206847,-0.23970069212373346,0.009042425834650203,0.22169878208078447,0.18424303380777873,0.04216972183843408,0.027178649290512173,0.0407911775985621,0.05536035227816877,0.014794619969511213,32,32,0.437945199183128,1.3494310988298905,0.8697167772963895,1.7715312729014006
cifar5m,0.25,496,-0.0026699147540585407,-0.24565043300390244,-0.00022600914962822571,0.24122308939695358,0.1928484476376813,2,group_2,2,10000,0,1,0,0,0.008661926168638123,32,exchangeability_cifar5m_job235205,28,8,0.0019745782061103717,-0.23258357867598534,0.007211892846044066,0.24078738079406325,0.19056715496064913,0.04227018364330673,0.029571377714603133,0.03478370655426881,0.06841266931083899,0.016145580172563605,32,32,0.27718163739641993,1.3526458765858154,0.9462840868673003,2.1892054179468476
cifar5m,0.25,496,0.004918681327940396,-0.23128138482570648,-0.006118804216384888,0.2584437429904938,0.18969596837850886,2,group_2,2,10000,0,0,0,1,0.008206427196126733,32,exchangeability_cifar5m_job235205,28,8,0.011138022407546291,-0.21814883123151957,0.010341746338383473,0.23226645775139332,0.18313075504029883,0.04319631884928744,0.02708787978451909,0.04054751261089143,0.06779917927128402,0.015493448251446785,32,32,0.26260567027605547,1.3822822031771982,0.8668121531046109,2.1695737366810888
cifar5m,0.25,496,-0.009066977952047197,-0.25409045815467834,-0.016533108428120613,0.23823648691177368,0.19355054350185835,2,group_2,2,10000,0,0,0,2,0.005620003288101778,32,exchangeability_cifar5m_job235205,28,8,-0.008079899776719555,-0.2262560031376779,-0.015567069537155476,0.2206779802916572,0.18575574165706168,0.03943820427191719,0.025478142650111044,0.03529925422514979,0.05892901105253595,0.013878375673256017,32,32,0.1798401052192569,1.26202253670135,0.8153005648035534,1.8857283536811504
